station_id,time,Seasonal_Year,Elevation_Category,Gap_filled_SWEI,Original_SWEI
ALE-05BA801,1981-05-01,1980,1500_2000m,0.9488405343440052,0.9488405343440052
ALE-05BA801,1982-05-01,1981,1500_2000m,0.2585131786442004,0.2585131786442004
ALE-05BA801,1983-05-01,1982,1500_2000m,0.08532423319968174,0.08532423319968174
ALE-05BA801,1984-05-01,1983,1500_2000m,-0.9488405343440052,-0.9488405343440052
ALE-05BA801,1985-05-01,1984,1500_2000m,-0.3781097736434439,-0.3781097736434439
ALE-05BA801,1986-05-01,1985,1500_2000m,0.5359085445559165,0.5359085445559165
ALE-05BA801,1987-05-01,1986,1500_2000m,0.5359085445559165,0.5359085445559165
ALE-05BA801,1988-05-01,1987,1500_2000m,-1.0420881611080302,-1.0420881611080302
ALE-05BA801,1989-05-01,1988,1500_2000m,-0.028410760338111296,-0.028410760338111296
ALE-05BA801,1990-05-01,1989,1500_2000m,0.4398881313909657,0.4398881313909657
ALE-05BA801,1991-05-01,1990,1500_2000m,1.2626667296332,1.2626667296332
ALE-05BA801,1992-05-01,1991,1500_2000m,0.028410760338111435,0.028410760338111435
ALE-05BA801,1993-05-01,1992,1500_2000m,-1.57158363523645,-1.57158363523645
ALE-05BA801,1994-05-01,1993,1500_2000m,-0.2585131786442004,-0.2585131786442004
ALE-05BA801,1995-05-01,1994,1500_2000m,0.8631906779003945,0.8631906779003945
ALE-05BA801,1996-05-01,1995,1500_2000m,2.2354882406973298,2.2354882406973298
ALE-05BA801,1997-05-01,1996,1500_2000m,1.8072954283853302,1.8072954283853302
ALE-05BA801,1998-05-01,1997,1500_2000m,-0.783448893414017,-0.783448893414017
ALE-05BA801,1999-05-01,1998,1500_2000m,1.145408711817518,1.145408711817518
ALE-05BA801,2000-05-01,1999,1500_2000m,-0.43988813139096555,-0.43988813139096555
ALE-05BA801,2001-05-01,2000,1500_2000m,-2.2354882406973253,-2.2354882406973253
ALE-05BA801,2002-05-01,2001,1500_2000m,-0.08532423319968174,-0.08532423319968174
ALE-05BA801,2003-05-01,2002,1500_2000m,-1.807295428385329,-1.807295428385329
ALE-05BA801,2004-05-01,2003,1500_2000m,-0.5033941031815273,-0.5033941031815273
ALE-05BA801,2005-05-01,2004,1500_2000m,-0.14251565992903922,-0.14251565992903922
ALE-05BA801,2006-05-01,2005,1500_2000m,-0.5689997626799213,-0.5689997626799213
ALE-05BA801,2007-05-01,2006,1500_2000m,1.4004518256506755,1.4004518256506755
ALE-05BA801,2008-05-01,2007,1500_2000m,-0.31774290398788213,-0.31774290398788213
ALE-05BA801,2009-05-01,2008,1500_2000m,-0.6371526981050464,-0.6371526981050464
ALE-05BA801,2010-05-01,2009,1500_2000m,-1.2626667296331995,-1.2626667296331995
ALE-05BA801,2011-05-01,2010,1500_2000m,1.0420881611080308,1.0420881611080308
ALE-05BA801,2012-05-01,2011,1500_2000m,0.7454015423183802,0.7454015423183802
ALE-05BA801,2013-05-01,2012,1500_2000m,0.2001774594990572,0.2001774594990572
ALE-05BA801,2014-05-01,2013,1500_2000m,0.3781097736434439,0.3781097736434439
ALE-05BA801,2015-05-01,2014,1500_2000m,-1.145408711817518,-1.145408711817518
ALE-05BA801,2016-05-01,2015,1500_2000m,0.31774290398788213,0.31774290398788213
ALE-05BA801,2017-05-01,2016,1500_2000m,-0.20017745949905705,-0.20017745949905705
ALE-05BA801,2018-05-01,2017,1500_2000m,0.7454015423183802,0.7454015423183802
ALE-05BA801,2019-05-01,2018,1500_2000m,0.14251565992903922,0.14251565992903922
ALE-05BA801,2020-05-01,2019,1500_2000m,-0.7084039025865253,-0.7084039025865253
ALE-05BA801,2021-05-01,2020,1500_2000m,0.6371526981050468,0.6371526981050468
ALE-05BA801,2022-05-01,2021,1500_2000m,1.5715836352364512,1.5715836352364512
ALE-05BA801,2023-05-01,2022,1500_2000m,-1.4004518256506744,-1.4004518256506744
ALE-05BA801,2024-05-01,2023,1500_2000m,-0.863190677900394,-0.863190677900394
ALE-05BA802,1981-05-01,1980,1500_2000m,0.5033941031815276,0.5033941031815276
ALE-05BA802,1982-05-01,1981,1500_2000m,0.3781097736434439,0.3781097736434439
ALE-05BA802,1983-05-01,1982,1500_2000m,-0.20017745949905705,-0.20017745949905705
ALE-05BA802,1984-05-01,1983,1500_2000m,-0.08532423319968174,-0.08532423319968174
ALE-05BA802,1985-05-01,1984,1500_2000m,-0.43988813139096555,-0.43988813139096555
ALE-05BA802,1986-05-01,1985,1500_2000m,0.6371526981050468,0.6371526981050468
ALE-05BA802,1987-05-01,1986,1500_2000m,0.2001774594990572,0.2001774594990572
ALE-05BA802,1988-05-01,1987,1500_2000m,-0.9488405343440052,-0.9488405343440052
ALE-05BA802,1989-05-01,1988,1500_2000m,-0.2585131786442004,-0.2585131786442004
ALE-05BA802,1990-05-01,1989,1500_2000m,0.8631906779003945,0.8631906779003945
ALE-05BA802,1991-05-01,1990,1500_2000m,1.4004518256506755,1.4004518256506755
ALE-05BA802,1992-05-01,1991,1500_2000m,-0.3781097736434439,-0.3781097736434439
ALE-05BA802,1993-05-01,1992,1500_2000m,-1.4004518256506744,-1.4004518256506744
ALE-05BA802,1994-05-01,1993,1500_2000m,-0.028410760338111296,-0.028410760338111296
ALE-05BA802,1995-05-01,1994,1500_2000m,0.4398881313909657,0.4398881313909657
ALE-05BA802,1996-05-01,1995,1500_2000m,1.8072954283853302,1.8072954283853302
ALE-05BA802,1997-05-01,1996,1500_2000m,1.5715836352364512,1.5715836352364512
ALE-05BA802,1998-05-01,1997,1500_2000m,-0.863190677900394,-0.863190677900394
ALE-05BA802,1999-05-01,1998,1500_2000m,1.2626667296332,1.2626667296332
ALE-05BA802,2000-05-01,1999,1500_2000m,0.028410760338111435,0.028410760338111435
ALE-05BA802,2001-05-01,2000,1500_2000m,-1.807295428385329,-1.807295428385329
ALE-05BA802,2002-05-01,2001,1500_2000m,-0.14251565992903922,-0.14251565992903922
ALE-05BA802,2003-05-01,2002,1500_2000m,-1.57158363523645,-1.57158363523645
ALE-05BA802,2004-05-01,2003,1500_2000m,-0.31774290398788213,-0.31774290398788213
ALE-05BA802,2005-05-01,2004,1500_2000m,-0.5033941031815273,-0.5033941031815273
ALE-05BA802,2006-05-01,2005,1500_2000m,-0.6723515370405134,-0.6723515370405134
ALE-05BA802,2007-05-01,2006,1500_2000m,1.145408711817518,1.145408711817518
